Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Foul,40,39:16:00,39:26:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,26,TA Poss,40,39:21:00,39:53:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,18,TA Turnover,40,39:53:00,40:00:00,79;68,Forced,Midfield 3rd TO,Midfield 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,28,TB Poss,40,39:53:00,40:59:00,79;68,Forced,Midfield 3rd TO,Midfield Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Foul,40,40:14:00,40:24:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,17,TB Attack,41,40:24:00,40:59:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,17,TB Turnover,41,40:59:00,41:21:00,26;71,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,27,TA Poss,42,41:00:00,41:21:00,26;71,All,Forced,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,8,TA Kickout,42,41:30:00,41:54:00,24;32,Clean,TA Won,TA Won,Ko Long TA,Midfield Third
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,TB Foul,42,41:49:00,41:59:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,28,TA Poss,42,41:54:00,42:16:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,20,TA Attack,42,42:04:00,42:16:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,19,TA Turnover,43,42:16:00,43:48:00,113;15,Unforced,Attacking 3rd TO,Attacking Third,Tactical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,29,TB Poss,43,42:16:00,43:48:00,113;15,Unforced,Attacking 3rd TO,Attacking Third,Tactical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Foul,43,42:25:00,42:35:00,,All,Attacking Third,Tactical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,18,TB Attack,43,43:00:00,43:47:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,18,TB Turnover,44,43:47:00,44:45:00,13;32,Forced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,29,TA Poss,44,43:49:00,44:59:00,13;32 17;11,Attacking 3rd TO,All,From Play,Point,TA
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,21,TA Attack,45,44:50:00,44:59:00,17;11,From Play,Point,Point,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Shot,45,44:59:00,44:59:00,17;11,From Play,Point,Point,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,Score Source,45,44:59:00,45:04:00,,All,TA,Score Source Point,Turnover Tackle,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,7,TB Kickout,46,45:52:00,46:09:00,16;32,Break,TA Won,TA Won,Ko Long TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,30,TA Poss,47,46:09:00,46:45:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,22,TA Attack,47,46:38:00,46:45:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,20,TA Turnover,47,46:45:00,46:54:00,131;47,Unforced,Attacking 3rd TO,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,30,TB Poss,47,46:45:00,48:17:00,131;47 20;10,Unforced,Attacking 3rd TO,Midfield Third,Tactical,From Play
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Foul,47,47:10:00,47:23:00,,All,Midfield Third,Tactical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,19,TB Attack,48,47:44:00,48:17:00,20;10,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Shot,49,48:06:00,48:17:00,20;10,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,Score Source,48,48:17:00,48:22:00,,All,TB,Score Source Point,Lost Possession,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,9,TA Kickout,49,48:25:00,48:26:00,32;34,Sideline 2,TB Won,Sideline 2,TB Won,Ko Long TA
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Foul,49,49:06:00,49:16:00,,All,Yellow Card,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,31,TA Poss,50,49:27:00,49:28:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,21,TA Turnover,50,49:28:00,49:28:00,29;51,Forced,Defensive 3rd TO,Defensive 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,31,TB Poss,50,49:28:00,50:41:00,29;51 5;9,Forced,Defensive 3rd TO,Defensive Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,20,TB Attack,50,49:28:00,50:41:00,5;9,From free,Point,From free,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Foul,50,49:42:00,49:52:00,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Shot,51,50:29:00,50:41:00,5;9,From free,Point,All,TB,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,Score Source,51,50:36:00,50:41:00,,All,TB,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Kickout,51,50:49:00,51:01:00,26;34,Clean,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,32,TA Poss,52,51:01:00,51:44:00,5;5,All,From Mark,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,23,TA Attack,51,51:14:00,51:44:00,5;5,From Mark,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,10,TA Shot,52,51:33:00,51:44:00,5;5,From Mark,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,8,TB Kickout,52,51:48:00,51:59:00,27;33,Clean,TA Won,TA Won,Ko Long TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,33,TA Poss,52,51:59:00,52:05:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,15,TB Foul,52,52:01:00,52:11:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,24,TA Attack,52,52:04:00,52:05:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,22,TA Turnover,52,52:05:00,52:58:00,113;34,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,32,TB Poss,53,52:05:00,52:58:00,113;34,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,21,TB Attack,53,52:26:00,52:58:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,19,TB Turnover,53,52:58:00,53:04:00,40;59,Forced,Attacking 3rd TO,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,34,TA Poss,53,52:58:00,53:30:00,40;59 6;10,Forced,Attacking 3rd TO,From Play,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,25,TA Attack,53,53:07:00,53:30:00,6;10,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Shot,54,53:16:00,53:30:00,6;10,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,Score Source,54,53:22:00,53:27:00,,All,TA,Score Source Point,Turnover Tackle,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,9,TB Kickout,54,53:30:00,53:30:00,17;39,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,33,TB Poss,54,53:30:00,53:50:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Foul,54,53:42:00,53:52:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,22,TB Attack,54,53:46:00,53:49:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,20,TB Turnover,54,53:49:00,54:07:00,27;48,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,35,TA Poss,54,53:50:00,54:28:00,27;48 26;5 9;13,Unforced,Attacking 3rd TO,From Play,Block,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,26,TA Attack,54,54:07:00,54:28:00,26;5 9;13,From Play,Block,All,From Play,Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Shot,55,54:16:00,54:18:00,26;5,From Play,Block,Block,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Shot,55,54:28:00,54:28:00,9;13,From Play,Point,Point,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,Score Source,55,54:28:00,54:33:00,,All,TA,Score Source Point,Lost Possession,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,10,TB Kickout,55,55:01:00,55:05:00,11;28,Clean 2,TB Won,Clean 2,TB Won,Ko Long TB
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,34,TB Poss,56,55:05:00,55:11:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,23,TB Attack,55,55:09:00,55:11:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,21,TB Turnover,56,55:11:00,55:21:00,39;39,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,36,TA Poss,56,55:11:00,55:32:00,39;39,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,27,TA Attack,56,55:21:00,55:32:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,35,TB Poss,56,55:42:00,55:52:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,22,TB Turnover,56,55:52:00,55:57:00,87;63,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,37,TA Poss,56,55:52:00,56:50:00,87;63,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,28,TA Attack,56,55:57:00,56:50:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,23,TA Turnover,57,56:49:00,56:56:00,125;45,Forced,Attacking 3rd TO,Attacking 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,36,TB Poss,57,56:50:00,57:19:00,125;45 23;14,Forced,Attacking 3rd TO,From Play,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,24,TB Attack,57,56:59:00,57:19:00,23;14,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Shot,57,57:04:00,57:19:00,23;14,From Play,Point,All,TB,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,Score Source,57,57:12:00,57:17:00,,All,TB,Score Source Point,Turnover Tackle,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,11,TA Kickout,58,57:27:00,57:54:00,19;35,Clean,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,38,TA Poss,58,57:54:00,59:45:00,30;7,Midfield Third,Technical,From Play,Short,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,TB Foul,59,58:19:00,58:29:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,29,TA Attack,59,59:17:00,59:45:00,30;7,From Play,Short,All,Defensive Third,Technical
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Shot,60,59:23:00,59:45:00,30;7,From Play,Short,All,Defensive Third,Technical
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,17,TB Foul,60,59:30:00,59:40:00,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Foul,61,60:25:00,60:35:00,,All,Yellow Card,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,18,TB Foul,61,60:29:00,60:39:00,,All,Yellow Card,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Shot,61,60:40:00,60:53:00,7;8,From free,Point,TA,Deadball,Free from Play
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,Score Source,61,60:49:00,60:54:00,,All,TA,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,11,TB Kickout,61,60:53:00,61:00:00,4;44,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,37,TB Poss,62,61:00:00,63:20:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,25,TB Attack,62,61:24:00,63:20:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,16,TA Foul,62,61:40:00,61:50:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,39,TA Poss,64,63:20:00,63:31:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,24,TA Turnover,64,63:31:00,64:12:00,63;17 10;12,Unforced,Midfield 3rd TO,All,From Play,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,38,TB Poss,64,63:32:00,64:12:00,63;17 10;12,Unforced,Midfield 3rd TO,All,From Play,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,26,TB Attack,64,63:43:00,64:12:00,10;12,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Shot,64,64:03:00,64:12:00,10;12,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,12,TA Kickout,65,64:41:00,64:53:00,26;35,Clean,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,40,TA Poss,65,64:53:00,65:45:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,30,TA Attack,65,65:05:00,65:46:00,,Midfield Third,Technical,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,1,Coach Clip,65,65:34:00,65:39:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,19,TB Foul,66,65:35:00,65:45:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,25,TA Turnover,66,65:45:00,66:10:00,106;42,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,39,TB Poss,66,65:46:00,66:10:00,106;42,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,20,TB Foul,66,66:02:00,66:12:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,23,TB Turnover,67,66:10:00,66:43:00,78;45,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,41,TA Poss,67,66:10:00,66:57:00,78;45,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,31,TA Attack,67,66:43:00,66:58:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,26,TA Turnover,67,66:57:00,68:26:00,48;66 10;8,Forced,Midfield 3rd TO,Defensive Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,40,TB Poss,67,66:58:00,68:26:00,48;66 10;8,Forced,Midfield 3rd TO,Defensive Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,27,TB Attack,67,67:13:00,68:26:00,10;8,From free,Point,From free,Point,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,TA Foul,68,67:25:00,67:35:00,,All,Defensive Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,14,TB Shot,69,68:06:00,68:26:00,10;8,From free,Point,All,TB,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,Score Source,68,68:19:00,68:24:00,,All,TB,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,13,TA Kickout,69,68:29:00,68:46:00,25;33,Break,TA Won,TA Won,All,Ko Long TA
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,42,TA Poss,69,68:46:00,68:53:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,18,TA Foul,69,68:53:00,69:03:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,27,TA Turnover,69,68:53:00,68:55:00,70;56,Forced,Midfield 3rd TO,Midfield 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,41,TB Poss,69,68:53:00,69:10:00,70;56,Forced,Midfield 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,24,TB Turnover,70,69:10:00,69:16:00,69;42,Unforced,Midfield 3rd TO,Midfield 3rd TO,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,43,TA Poss,70,69:10:00,71:11:00,69;42 21;13,Unforced,Midfield 3rd TO,Midfield Third,Technical,From free
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,21,TB Foul,71,70:19:00,70:29:00,,All,Midfield Third,Technical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,16,TA Shot,71,70:59:00,71:11:00,21;13,From free,Point,All,TA,Deadball
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,Score Source,71,71:06:00,71:11:00,,All,TA,Deadball,Free from Play,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,12,TB Kickout,72,71:12:00,71:21:00,29;41,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,42,TB Poss,72,71:21:00,71:53:00,9;10,All,From Play,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,28,TB Attack,72,71:26:00,71:53:00,9;10,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,15,TB Shot,72,71:46:00,71:53:00,9;10,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,14,TA Kickout,73,72:33:00,72:47:00,5;33,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,44,TA Poss,73,72:47:00,72:54:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,32,TA Attack,73,72:48:00,72:55:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,28,TA Turnover,73,72:54:00,73:17:00,128;23,Forced,Attacking 3rd TO,Midfield Third,Tactical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,43,TB Poss,73,72:55:00,73:17:00,128;23,Forced,Attacking 3rd TO,Midfield Third,Tactical,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,19,TA Foul,73,73:03:00,73:13:00,,All,Midfield Third,Tactical,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,29,TB Attack,73,73:14:00,73:16:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,25,TB Turnover,74,73:16:00,73:27:00,33;47,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,45,TA Poss,74,73:18:00,73:57:00,33;47,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,33,TA Attack,74,73:27:00,73:58:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,29,TA Turnover,74,73:57:00,74:21:00,106;54,Unforced,Attacking 3rd TO,All,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,44,TB Poss,74,73:58:00,74:35:00,106;54 24;11,Unforced,Attacking 3rd TO,All,From Play,Wide
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,30,TB Attack,74,74:07:00,74:35:00,24;11,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,16,TB Shot,75,74:27:00,74:35:00,24;11,From Play,Wide,Wide,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,15,TA Kickout,76,75:22:00,75:33:00,8;33,Break,TA Won,TA Won,Ko Long TA,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,46,TA Poss,76,75:33:00,75:53:00,14;13,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,34,TA Attack,76,75:34:00,75:53:00,14;13,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,17,TA Shot,76,75:39:00,75:53:00,14;13,From Play,Point,All,TA,Score Source Point
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Offaly,Dublin,18,Score Source,76,75:45:00,75:51:00,,All,TA,Score Source Point,Kickout,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,13,TB Kickout,77,76:10:00,76:18:00,9;44,Clean 2,TB Won,TB Won,Ko Short TB,All
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,45,TB Poss,77,76:18:00,76:31:00,,All,,,,
11/01/2023,O'Byrne Cup,Dublin vs Offaly,0-08 : 0-11,Dublin,Offaly,31,TB Attack,77,76:26:00,76:31:00,,All,,,,
